run_name,scenario,analysis_role,seed,source_dataset,target_dataset,score_scaling_contract,score_scaling_mode,detector,guard_status,selected_parameter,selected_parameter_name,selected_raw_threshold,guard_safe_candidate_count,post_change_detected,trigger_window,detection_delay_windows,trigger_shift_score,trigger_normalized_score,calibration_trigger_count,true_change_window,monitoring_start_window,target_labels_used,one_shot,guard_results_path
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,110,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1582324863710701,4,True,48,8,0.5417442546250004,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed110\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,110,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,133,93,0.3351861155807883,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed110\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,110,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,5.0,threshold,,4,True,40,0,0.2785631947072999,7.804311394919215,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed110\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,121,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1582585760873085,4,True,48,8,0.6213675817445722,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed121\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,121,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,132,92,0.4002430348356282,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed121\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,121,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,5.0,threshold,,4,True,40,0,0.2784408314560866,7.796844742723151,2,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed121\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,22,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.158227162845749,4,True,48,8,0.5417345734320927,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed22\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,22,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,133,93,0.3351831090456683,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed22\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,22,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,5.0,threshold,,4,True,40,0,0.2784676916841844,7.800579083120609,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed22\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,33,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1582145886129044,4,True,48,8,0.5417552856516286,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed33\guard_results.csv
