window,start_row,stop_row,n_rows,novel_prevalence,known_macro_f1,known_macro_f1_all_initial_labels,known_balanced_accuracy,known_mcc,all_class_exact_macro_f1,novel_auprc,novel_auroc,known_success_rate,novel_safe_or_correct_rate,resilience_score,false_unknown_rate,novel_non_rejection_rate,coverage,selective_risk,ece,drift_triggered,drift_reason,mean_shift_score,predicted_unknown_rate,labels_queried,cumulative_labels_queried,update_performed,source_holdout_macro_f1,source_forgetting
0,0,5000,5000,0.0,1.0,0.16666666666666666,1.0,,1.0,,,1.0,,1.0,0.0,,1.0,0.0,0.00032983489581878134,False,none,0.09298770413796255,0.0,0,0,False,0.7436186002019403,0.0
1,5000,10000,5000,0.0,1.0,0.16666666666666666,1.0,,1.0,,,1.0,,1.0,0.0,,1.0,0.0,0.0004349594813329272,False,none,0.09507237420221344,0.0,0,0,False,0.7436186002019403,0.0
2,10000,15000,5000,0.0,1.0,0.16666666666666666,1.0,,1.0,,,1.0,,1.0,0.0,,1.0,0.0,0.0005319902412569541,False,none,0.09617107857294106,0.0,0,0,False,0.7436186002019403,0.0
3,15000,20000,5000,0.0,1.0,0.16666666666666666,1.0,,1.0,,,1.0,,1.0,0.0,,1.0,0.0,0.00031486145177117564,False,none,0.08527620918164672,0.0,0,0,False,0.7436186002019403,0.0
4,20000,25000,5000,0.0,0.6876486495847264,0.6876486495847264,0.6759849383652735,0.8599276175767956,0.6876486495847264,,,0.9888,,0.6876486495847264,0.0,,1.0,0.0112,0.005040433385433312,False,none,0.06378350719563688,0.0,0,0,False,0.7436186002019403,0.0
5,25000,30000,5000,0.0,0.7520042388384223,0.7520042388384223,0.7284925317584469,0.8667898684994783,0.7520042388384223,,,0.9778,,0.7520042388384223,0.0,,1.0,0.0222,0.02119447037772341,False,none,0.04775795990707755,0.0,0,0,False,0.7436186002019403,0.0
6,30000,35000,5000,0.0,0.6922072717218586,0.6922072717218586,0.6896532326756049,0.8502486686511885,0.6922072717218586,,,0.9704,,0.6922072717218586,0.0,,1.0,0.0296,0.026378933677907043,False,none,0.06138350069909867,0.0,0,0,False,0.7436186002019403,0.0
7,35000,40000,5000,0.0,0.6612065722812074,0.6612065722812074,0.639872954224605,0.8505782800308257,0.6612065722812074,,,0.974,,0.6612065722812074,0.0,,1.0,0.026,0.009361862496119025,False,none,0.03889569689770411,0.0,0,0,False,0.7436186002019403,0.0
8,40000,45000,5000,0.0,0.7594580643395683,0.7594580643395683,0.7432047867237422,0.902543483257344,0.7594580643395683,,,0.9874,,0.7594580643395683,0.0,,1.0,0.0126,0.006681968466083583,False,none,0.04403081811510317,0.0,0,0,False,0.7436186002019403,0.0
9,45000,50000,5000,0.0,0.7365733779848123,0.7365733779848123,0.7357758114327111,0.8605888705296392,0.7365733779848123,,,0.9752,,0.7365733779848123,0.0,,1.0,0.0248,0.0294568684239669,False,none,0.0661678051790083,0.0,0,0,False,0.7436186002019403,0.0
